sku,store_view_code,attribute_set_code,product_type,categories,product_websites,name,description,short_description,weight,product_online,tax_class_name,visibility,price,url_key,meta_title,meta_keywords,meta_description,base_image,base_image_label,small_image,small_image_label,thumbnail_image,thumbnail_image_label,additional_images,additional_image_labels,gift_message_available,country_of_manufacture,additional_attributes,qty,is_in_stock,related_skus,related_position,configurable_variations,bundle_price_type,bundle_sku_type,bundle_price_view,bundle_weight_type,bundle_values,bundle_shipment_type
7913-3.5,zh_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-7913-dash-3-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7913-3.5,de_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-7913-dash-3-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7913-3.5,en_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-7913-dash-3-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7913-3.5,es_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-7913-dash-3-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7913-3.5,fr_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-7913-dash-3-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7913-3.5,zh_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-7913-dash-3-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6005-LED,,Default,simple,"Default Category,Default Category/Products","che,exp","LED lighting, Ø 48 mm",dummy,short dummy,.12,1,Taxable Goods,"Catalog, Search",100,led-lighting-o-48-mm-dash-6005-dash-led,"LED lighting, Ø 48 mm","LED lighting, Ø 48 mm",meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6005-LED,de_ch,Default,simple,"Default Category,Default Category/Products",,"LED-Beleuchtung, Ø 48 mm",dummy,short dummy,.12,1,Taxable Goods,"Catalog, Search",100,led-dash-beleuchtung-o-48-mm-dash-6005-dash-led,"LED-Beleuchtung, Ø 48 mm","LED-Beleuchtung, Ø 48 mm",meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6005-LED,en_ch,Default,simple,"Default Category,Default Category/Products",,"LED lighting, Ø 48 mm",dummy,short dummy,.12,1,Taxable Goods,"Catalog, Search",100,led-lighting-o-48-mm-dash-6005-dash-led,"LED lighting, Ø 48 mm","LED lighting, Ø 48 mm",meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6005-LED,es_ch,Default,simple,"Default Category,Default Category/Products",,"Iluminación LED, Ø 48 mm",dummy,short dummy,.12,1,Taxable Goods,"Catalog, Search",100,iluminacion-led-o-48-mm-dash-6005-dash-led,"Iluminación LED, Ø 48 mm","Iluminación LED, Ø 48 mm",meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6005-LED,fr_ch,Default,simple,"Default Category,Default Category/Products",,Eclairage LED,dummy,short dummy,.12,1,Taxable Goods,"Catalog, Search",100,eclairage-led-dash-6005-dash-led,Eclairage LED,Eclairage LED,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6005-LED,zh_ch,Default,simple,"Default Category,Default Category/Products",,"LED lighting, Ø 48 mm",dummy,short dummy,.12,1,Taxable Goods,"Catalog, Search",100,led-lighting-o-48-mm-dash-6005-dash-led,"LED lighting, Ø 48 mm","LED lighting, Ø 48 mm",meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6005-LED,de_ex,Default,simple,"Default Category,Default Category/Products",,"LED-Beleuchtung, Ø 48 mm",dummy,short dummy,.12,1,Taxable Goods,"Catalog, Search",100,led-dash-beleuchtung-o-48-mm-dash-6005-dash-led,"LED-Beleuchtung, Ø 48 mm","LED-Beleuchtung, Ø 48 mm",meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6005-LED,en_ex,Default,simple,"Default Category,Default Category/Products",,"LED lighting, Ø 48 mm",dummy,short dummy,.12,1,Taxable Goods,"Catalog, Search",100,led-lighting-o-48-mm-dash-6005-dash-led,"LED lighting, Ø 48 mm","LED lighting, Ø 48 mm",meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6005-LED,es_ex,Default,simple,"Default Category,Default Category/Products",,"Iluminación LED, Ø 48 mm",dummy,short dummy,.12,1,Taxable Goods,"Catalog, Search",100,iluminacion-led-o-48-mm-dash-6005-dash-led,"Iluminación LED, Ø 48 mm","Iluminación LED, Ø 48 mm",meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6005-LED,fr_ex,Default,simple,"Default Category,Default Category/Products",,Eclairage LED,dummy,short dummy,.12,1,Taxable Goods,"Catalog, Search",100,eclairage-led-dash-6005-dash-led,Eclairage LED,Eclairage LED,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6005-LED,zh_ex,Default,simple,"Default Category,Default Category/Products",,"LED lighting, Ø 48 mm",dummy,short dummy,.12,1,Taxable Goods,"Catalog, Search",100,led-lighting-o-48-mm-dash-6005-dash-led,"LED lighting, Ø 48 mm","LED lighting, Ø 48 mm",meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7856-2,,Default,simple,"Default Category,Default Category/Products","che,exp",empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-7856-dash-2,empty,empty,meta dummy,,,,,,,,,Use config,Switzerland,,1000,1,,,,,,,,,
7856-2,de_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-7856-dash-2,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7856-2,en_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-7856-dash-2,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7856-2,es_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-7856-dash-2,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7856-2,fr_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-7856-dash-2,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7856-2,zh_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-7856-dash-2,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7856-2,de_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-7856-dash-2,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7856-2,en_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-7856-dash-2,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7856-2,es_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-7856-dash-2,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7856-2,fr_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-7856-dash-2,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7856-2,zh_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-7856-dash-2,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6222-G1.5,,Default,simple,"Default Category,Default Category/Products","che,exp",empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-g1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,Switzerland,,1000,1,,,,,,,,,
6222-G1.5,de_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-g1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6222-G1.5,en_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-g1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6222-G1.5,es_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-g1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6222-G1.5,fr_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-g1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6222-G1.5,zh_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-g1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6222-G1.5,de_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-g1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6222-G1.5,en_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-g1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6222-G1.5,es_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-g1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6222-G1.5,fr_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-g1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6222-G1.5,zh_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-g1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4902-4,,Default,simple,"Default Category,Default Category/Products","che,exp",empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-4902-dash-4,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4902-4,de_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-4902-dash-4,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4902-4,en_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-4902-dash-4,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4902-4,es_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-4902-dash-4,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4902-4,fr_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-4902-dash-4,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4902-4,zh_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-4902-dash-4,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4902-4,de_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-4902-dash-4,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4902-4,en_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-4902-dash-4,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4902-4,es_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-4902-dash-4,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4902-4,fr_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-4902-dash-4,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4902-4,zh_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-4902-dash-4,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
8003-WF4515ZT,,Default,simple,"Default Category,Default Category/Products","che,exp",empty,dummy,short dummy,.37,1,Taxable Goods,Not Visible Individually,100,empty-dash-8003-dash-wf4515zt,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
8003-WF4515ZT,de_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.37,1,Taxable Goods,Not Visible Individually,100,empty-dash-8003-dash-wf4515zt,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
8003-WF4515ZT,en_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.37,1,Taxable Goods,Not Visible Individually,100,empty-dash-8003-dash-wf4515zt,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
8003-WF4515ZT,es_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.37,1,Taxable Goods,Not Visible Individually,100,empty-dash-8003-dash-wf4515zt,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
8003-WF4515ZT,fr_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.37,1,Taxable Goods,Not Visible Individually,100,empty-dash-8003-dash-wf4515zt,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
8003-WF4515ZT,zh_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.37,1,Taxable Goods,Not Visible Individually,100,empty-dash-8003-dash-wf4515zt,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
8003-WF4515ZT,de_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.37,1,Taxable Goods,Not Visible Individually,100,empty-dash-8003-dash-wf4515zt,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
8003-WF4515ZT,en_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.37,1,Taxable Goods,Not Visible Individually,100,empty-dash-8003-dash-wf4515zt,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
8003-WF4515ZT,es_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.37,1,Taxable Goods,Not Visible Individually,100,empty-dash-8003-dash-wf4515zt,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
8003-WF4515ZT,fr_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.37,1,Taxable Goods,Not Visible Individually,100,empty-dash-8003-dash-wf4515zt,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
8003-WF4515ZT,zh_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.37,1,Taxable Goods,Not Visible Individually,100,empty-dash-8003-dash-wf4515zt,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1492-D3.5,,Default,simple,"Default Category,Default Category/Products","che,exp",empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1492-dash-d3-point-5,empty,empty,meta dummy,,,,,,,,,Use config,Switzerland,,1000,1,,,,,,,,,
1492-D3.5,de_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1492-dash-d3-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1492-D3.5,en_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1492-dash-d3-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1492-D3.5,es_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1492-dash-d3-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1492-D3.5,fr_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1492-dash-d3-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1492-D3.5,zh_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1492-dash-d3-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1492-D3.5,de_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1492-dash-d3-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1492-D3.5,en_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1492-dash-d3-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1492-D3.5,es_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1492-dash-d3-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1492-D3.5,fr_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1492-dash-d3-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1492-D3.5,zh_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1492-dash-d3-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6223-D2.5,,Default,simple,"Default Category,Default Category/Products","che,exp",empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6223-dash-d2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,Switzerland,,1000,1,,,,,,,,,
6223-D2.5,de_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6223-dash-d2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6223-D2.5,en_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6223-dash-d2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6223-D2.5,es_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6223-dash-d2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6223-D2.5,fr_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6223-dash-d2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6223-D2.5,zh_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6223-dash-d2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6223-D2.5,de_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6223-dash-d2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6223-D2.5,en_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6223-dash-d2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6223-D2.5,es_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6223-dash-d2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6223-D2.5,fr_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6223-dash-d2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6223-D2.5,zh_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6223-dash-d2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6222-D3,,Default,simple,"Default Category,Default Category/Products","che,exp",empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-d3,empty,empty,meta dummy,,,,,,,,,Use config,Switzerland,,1000,1,,,,,,,,,
6222-D3,de_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-d3,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6222-D3,en_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-d3,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6222-D3,es_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-d3,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6222-D3,fr_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-d3,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6222-D3,zh_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-d3,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6222-D3,de_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-d3,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6222-D3,en_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-d3,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6222-D3,es_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-d3,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6222-D3,fr_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-d3,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6222-D3,zh_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-d3,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
2611-N-3,,Default,simple,"Default Category,Default Category/Products","che,exp",empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-2611-dash-n-dash-3,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
2611-N-3,de_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-2611-dash-n-dash-3,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
2611-N-3,en_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-2611-dash-n-dash-3,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
2611-N-3,es_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-2611-dash-n-dash-3,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
2611-N-3,fr_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-2611-dash-n-dash-3,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
2611-N-3,zh_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-2611-dash-n-dash-3,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
2611-N-3,de_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-2611-dash-n-dash-3,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
2611-N-3,en_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-2611-dash-n-dash-3,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
2611-N-3,es_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-2611-dash-n-dash-3,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
2611-N-3,fr_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-2611-dash-n-dash-3,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
