sku,store_view_code,attribute_set_code,product_type,categories,product_websites,name,description,short_description,weight,product_online,tax_class_name,visibility,price,url_key,additional_attributes,qty,out_of_stock_qty,use_config_min_qty,is_qty_decimal,allow_backorders,use_config_backorders,min_cart_qty,use_config_min_sale_qty,max_cart_qty,use_config_max_sale_qty,is_in_stock,notify_on_stock_below,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,deferred_stock_update,use_config_deferred_stock_update,related_skus,upsell_skus,additional_images,custom_options,bundle_price_type,bundle_sku_type,bundle_price_view,bundle_weight_type,bundle_values,bundle_shipment_type,configurable_variations,configurable_variation_labels,associated_skus,brand,can_add_earmold,use_pcm,product_line,product_group,related_earmold_sku,warranty_product_type,extended_warranty_sku,show_default_warranty,show_extended_warranty,infor_product_class,infor_platform,local_private_label,infor_item_group,infor_serialized_item_group,infor_product_group,infor_sales_price_group,ignore_price_options,loss_and_damage_sku
10934617,third_store_view,Default,simple,,,Motion SA 7 px Golden Blonde,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",,,,"Catalog, Search",,10934617_Motion-SA-7-px-Golden-Blonde_golden-blonde_13_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934618,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion SA 7 px Galactic Blue,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",2149,10934618_Motion-SA-7-px-Galactic-Blue_galactic-blue_13_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10934618,second_storeview,Default,simple,,,Motion SA 7 px Galactic Blue,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",,,,"Catalog, Search",,10934618_Motion-SA-7-px-Galactic-Blue_galactic-blue_13_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934618,third_store_view,Default,simple,,,Motion SA 7 px Galactic Blue,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",,,,"Catalog, Search",,10934618_Motion-SA-7-px-Galactic-Blue_galactic-blue_13_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934619,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion SA 7 px Granite,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",2149,10934619_Motion-SA-7-px-Granite_granite_13_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10934619,second_storeview,Default,simple,,,Motion SA 7 px Granite,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",,,,"Catalog, Search",,10934619_Motion-SA-7-px-Granite_granite_13_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934619,third_store_view,Default,simple,,,Motion SA 7 px Granite,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",,,,"Catalog, Search",,10934619_Motion-SA-7-px-Granite_granite_13_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934620,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion SA 7 px Grey,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",2149,10934620_Motion-SA-7-px-Grey_grey_13_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10934620,second_storeview,Default,simple,,,Motion SA 7 px Grey,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",,,,"Catalog, Search",,10934620_Motion-SA-7-px-Grey_grey_13_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934620,third_store_view,Default,simple,,,Motion SA 7 px Grey,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",,,,"Catalog, Search",,10934620_Motion-SA-7-px-Grey_grey_13_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10936009,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion SA 7 px Deep Red,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",2149,10936009_Motion-SA-7-px-Deep-Red_deep-red_13_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10936009,second_storeview,Default,simple,,,Motion SA 7 px Deep Red,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",,,,"Catalog, Search",,10936009_Motion-SA-7-px-Deep-Red_deep-red_13_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10936009,third_store_view,Default,simple,,,Motion SA 7 px Deep Red,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",,,,"Catalog, Search",,10936009_Motion-SA-7-px-Deep-Red_deep-red_13_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934625,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion SA 7 px Spirit,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",2149,10934625_Motion-SA-7-px-Spirit_spirit_13_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10934625,second_storeview,Default,simple,,,Motion SA 7 px Spirit,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",,,,"Catalog, Search",,10934625_Motion-SA-7-px-Spirit_spirit_13_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934625,third_store_view,Default,simple,,,Motion SA 7 px Spirit,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",,,,"Catalog, Search",,10934625_Motion-SA-7-px-Spirit_spirit_13_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934623,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion SA 7 px Dark Blonde,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",2149,10934623_Motion-SA-7-px-Dark-Blonde_dark-blonde_13_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10934623,second_storeview,Default,simple,,,Motion SA 7 px Dark Blonde,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",,,,"Catalog, Search",,10934623_Motion-SA-7-px-Dark-Blonde_dark-blonde_13_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934623,third_store_view,Default,simple,,,Motion SA 7 px Dark Blonde,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",,,,"Catalog, Search",,10934623_Motion-SA-7-px-Dark-Blonde_dark-blonde_13_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934621,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion SA 7 px Elegance,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",2149,10934621_Motion-SA-7-px-Elegance_elegance_13_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10934621,second_storeview,Default,simple,,,Motion SA 7 px Elegance,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",,,,"Catalog, Search",,10934621_Motion-SA-7-px-Elegance_elegance_13_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934621,third_store_view,Default,simple,,,Motion SA 7 px Elegance,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",,,,"Catalog, Search",,10934621_Motion-SA-7-px-Elegance_elegance_13_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10296990,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Refill Open Tip 10MM,,10 pieces per Package,0.5,1,0,"Catalog, Search",10,10296990_Refill-Open-Tip-10MM_Open_10_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,StockItem,,A13,,,,,,,,,,,,
10296990,second_storeview,Default,simple,,,Refill Open Tip 10MM,,10 pieces per Package,,,,"Catalog, Search",,10296990_Refill-Open-Tip-10MM_Open_10_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10296990,third_store_view,Default,simple,,,Refill Open Tip 10MM,,10 pieces per Package,,,,"Catalog, Search",,10296990_Refill-Open-Tip-10MM_Open_10_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10828292,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Thin Tubes Size 1R,,,1,1,0,"Catalog, Search",10,10828292_Thin-Tubes-Size-1R_Right_1_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,StockItem,,A13,,,,,,,,,,,,
10828292,second_storeview,Default,simple,,,Thin Tubes Size 1R,,,,,,"Catalog, Search",,10828292_Thin-Tubes-Size-1R_Right_1_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10828292,third_store_view,Default,simple,,,Thin Tubes Size 1R,,,,,,"Catalog, Search",,10828292_Thin-Tubes-Size-1R_Right_1_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10828294,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Thin Tubes Size 2R,,,1,1,0,"Catalog, Search",10,10828294_Thin-Tubes-Size-2R_Right_2_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,StockItem,,A13,,,,,,,,,,,,
10828294,second_storeview,Default,simple,,,Thin Tubes Size 2R,,,,,,"Catalog, Search",,10828294_Thin-Tubes-Size-2R_Right_2_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10828294,third_store_view,Default,simple,,,Thin Tubes Size 2R,,,,,,"Catalog, Search",,10828294_Thin-Tubes-Size-2R_Right_2_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10828296,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Thin Tubes Size 3R,,,1,1,0,"Catalog, Search",10,10828296_Thin-Tubes-Size-3R_Right_3_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,StockItem,,A13,,,,,,,,,,,,
10828296,second_storeview,Default,simple,,,Thin Tubes Size 3R,,,,,,"Catalog, Search",,10828296_Thin-Tubes-Size-3R_Right_3_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10828296,third_store_view,Default,simple,,,Thin Tubes Size 3R,,,,,,"Catalog, Search",,10828296_Thin-Tubes-Size-3R_Right_3_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10296986,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Refill Closed Tip 8MM,,10 pieces per Package,0.5,1,0,"Catalog, Search",10,10296986_Refill-Closed-Tip-8MM_Closed_8_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,StockItem,,A13,,,,,,,,,,,,
10296986,second_storeview,Default,simple,,,Refill Closed Tip 8MM,,10 pieces per Package,,,,"Catalog, Search",,10296986_Refill-Closed-Tip-8MM_Closed_8_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10296986,third_store_view,Default,simple,,,Refill Closed Tip 8MM,,10 pieces per Package,,,,"Catalog, Search",,10296986_Refill-Closed-Tip-8MM_Closed_8_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10296985,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Refill Double Tip 10/12MM,,10 pieces per Package,0.5,1,0,"Catalog, Search",10,10296985_Refill-Double-Tip-1012MM_Double_10_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,StockItem,,A13,,,,,,,,,,,,
10296985,second_storeview,Default,simple,,,Refill Double Tip 10/12MM,,10 pieces per Package,,,,"Catalog, Search",,10296985_Refill-Double-Tip-1012MM_Double_10_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10296985,third_store_view,Default,simple,,,Refill Double Tip 10/12MM,,10 pieces per Package,,,,"Catalog, Search",,10296985_Refill-Double-Tip-1012MM_Double_10_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10296984,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Refill Double Tip 8/10MM,,10 pieces per Package,0.5,1,0,"Catalog, Search",10,10296984_Refill-Double-Tip-810MM_Double_8_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,StockItem,,A13,,,,,,,,,,,,
10296984,second_storeview,Default,simple,,,Refill Double Tip 8/10MM,,10 pieces per Package,,,,"Catalog, Search",,10296984_Refill-Double-Tip-810MM_Double_8_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10296984,third_store_view,Default,simple,,,Refill Double Tip 8/10MM,,10 pieces per Package,,,,"Catalog, Search",,10296984_Refill-Double-Tip-810MM_Double_8_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10828298,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Thin Tubes Size 4R,,,1,1,0,"Catalog, Search",10,10828298_Thin-Tubes-Size-4R_Right_4_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,StockItem,,A13,,,,,,,,,,,,
10828298,second_storeview,Default,simple,,,Thin Tubes Size 4R,,,,,,"Catalog, Search",,10828298_Thin-Tubes-Size-4R_Right_4_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10828298,third_store_view,Default,simple,,,Thin Tubes Size 4R,,,,,,"Catalog, Search",,10828298_Thin-Tubes-Size-4R_Right_4_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10828291,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Thin Tubes Size 1L,,,1,1,0,"Catalog, Search",10,10828291_Thin-Tubes-Size-1L_Left_1_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,StockItem,,A13,,,,,,,,,,,,
10828291,second_storeview,Default,simple,,,Thin Tubes Size 1L,,,,,,"Catalog, Search",,10828291_Thin-Tubes-Size-1L_Left_1_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10828291,third_store_view,Default,simple,,,Thin Tubes Size 1L,,,,,,"Catalog, Search",,10828291_Thin-Tubes-Size-1L_Left_1_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10828293,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Thin Tubes Size 2L,,,1,1,0,"Catalog, Search",10,10828293_Thin-Tubes-Size-2L_Left_2_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,StockItem,,A13,,,,,,,,,,,,
10828293,second_storeview,Default,simple,,,Thin Tubes Size 2L,,,,,,"Catalog, Search",,10828293_Thin-Tubes-Size-2L_Left_2_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10828293,third_store_view,Default,simple,,,Thin Tubes Size 2L,,,,,,"Catalog, Search",,10828293_Thin-Tubes-Size-2L_Left_2_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10828295,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Thin Tubes Size 3L,,,1,1,0,"Catalog, Search",10,10828295_Thin-Tubes-Size-3L_Left_3_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,StockItem,,A13,,,,,,,,,,,,
10828295,second_storeview,Default,simple,,,Thin Tubes Size 3L,,,,,,"Catalog, Search",,10828295_Thin-Tubes-Size-3L_Left_3_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10828295,third_store_view,Default,simple,,,Thin Tubes Size 3L,,,,,,"Catalog, Search",,10828295_Thin-Tubes-Size-3L_Left_3_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10828297,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Thin Tubes Size 4L,,,1,1,0,"Catalog, Search",10,10828297_Thin-Tubes-Size-4L_Left_4_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,StockItem,,A13,,,,,,,,,,,,
10828297,second_storeview,Default,simple,,,Thin Tubes Size 4L,,,,,,"Catalog, Search",,10828297_Thin-Tubes-Size-4L_Left_4_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10828297,third_store_view,Default,simple,,,Thin Tubes Size 4L,,,,,,"Catalog, Search",,10828297_Thin-Tubes-Size-4L_Left_4_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10673779,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Semi Open Tip Refill (Siemens),,,3,1,0,"Catalog, Search",10,10673779_Semi-Open-Tip-Refill-Siemens_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,StockItem,,A07,,,,,,,,,,,,
10673779,second_storeview,Default,simple,,,Semi Open Tip Refill (Siemens),,,,,,"Catalog, Search",,10673779_Semi-Open-Tip-Refill-Siemens_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10673779,third_store_view,Default,simple,,,Semi Open Tip Refill (Siemens),,,,,,"Catalog, Search",,10673779_Semi-Open-Tip-Refill-Siemens_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10935754,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,HA MOTION S 3PX BG,,,50,1,0,"Catalog, Search",949,10935754_HA-MOTION-S-3PX-BG_beige_312_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,,,,,,,,,,,,
